Product,Stain,Category,Reflectance
1,Tea,Bleach,77.48
1,Tea,Bleach,76.65
1,Tea,Bleach,79.23
1,Tea,Bleach,77.68
2,Tea,Bleach,79.84
2,Tea,Bleach,79.61
2,Tea,Bleach,78.53
2,Tea,Bleach,78.77
3,Tea,Bleach,77.19
3,Tea,Bleach,77.27
3,Tea,Bleach,77.47
3,Tea,Bleach,79.05
4,Tea,Bleach,79.77
4,Tea,Bleach,79.12
4,Tea,Bleach,78.51
4,Tea,Bleach,76.12
5,Tea,Bleach,78.3
5,Tea,Bleach,79.35
5,Tea,Bleach,78.86
5,Tea,Bleach,75.89
6,Tea,Bleach,77.33
6,Tea,Bleach,72.16
6,Tea,Bleach,78.23
6,Tea,Bleach,74.16
7,Tea,Bleach,77.11
7,Tea,Bleach,77.11
7,Tea,Bleach,75.73
7,Tea,Bleach,75.94
8,Tea,Bleach,72.92
8,Tea,Bleach,76.63
8,Tea,Bleach,77.38
8,Tea,Bleach,77.09
1,Coffee,Bleach,81.04
1,Coffee,Bleach,81.15
1,Coffee,Bleach,81.67
1,Coffee,Bleach,80.44
2,Coffee,Bleach,82.42
2,Coffee,Bleach,82.39
2,Coffee,Bleach,83.03
2,Coffee,Bleach,81.69
3,Coffee,Bleach,81.59
3,Coffee,Bleach,81.12
3,Coffee,Bleach,82.28
3,Coffee,Bleach,81.38
4,Coffee,Bleach,81.88
4,Coffee,Bleach,82.07
4,Coffee,Bleach,81.23
4,Coffee,Bleach,81.43
5,Coffee,Bleach,81.76
5,Coffee,Bleach,81.49
5,Coffee,Bleach,81.92
5,Coffee,Bleach,81.51
6,Coffee,Bleach,80.67
6,Coffee,Bleach,80.05
6,Coffee,Bleach,80.34
6,Coffee,Bleach,81.29
7,Coffee,Bleach,80.71
7,Coffee,Bleach,80.78
7,Coffee,Bleach,81.62
7,Coffee,Bleach,79.43
8,Coffee,Bleach,80.23
8,Coffee,Bleach,80.75
8,Coffee,Bleach,81.86
8,Coffee,Bleach,81.55
1,Blueberry juice,Bleach,73.82
1,Blueberry juice,Bleach,74.03
1,Blueberry juice,Bleach,75.8
1,Blueberry juice,Bleach,74
2,Blueberry juice,Bleach,75.64
2,Blueberry juice,Bleach,75.38
2,Blueberry juice,Bleach,75.51
2,Blueberry juice,Bleach,75.02
3,Blueberry juice,Bleach,74.43
3,Blueberry juice,Bleach,73.14
3,Blueberry juice,Bleach,74.18
3,Blueberry juice,Bleach,73.54
4,Blueberry juice,Bleach,75
4,Blueberry juice,Bleach,75.61
4,Blueberry juice,Bleach,74.65
4,Blueberry juice,Bleach,71.93
5,Blueberry juice,Bleach,74.04
5,Blueberry juice,Bleach,75.11
5,Blueberry juice,Bleach,75.84
5,Blueberry juice,Bleach,74.4
6,Blueberry juice,Bleach,73.22
6,Blueberry juice,Bleach,70.53
6,Blueberry juice,Bleach,71.3
6,Blueberry juice,Bleach,73.89
7,Blueberry juice,Bleach,73.68
7,Blueberry juice,Bleach,74.33
7,Blueberry juice,Bleach,73.82
7,Blueberry juice,Bleach,71.99
8,Blueberry juice,Bleach,72.17
8,Blueberry juice,Bleach,73.02
8,Blueberry juice,Bleach,74.4
8,Blueberry juice,Bleach,73.61
1,Wine,Bleach,76.96
1,Wine,Bleach,76.81
1,Wine,Bleach,78.66
1,Wine,Bleach,78.62
2,Wine,Bleach,79.04
2,Wine,Bleach,78.22
2,Wine,Bleach,77.73
2,Wine,Bleach,78.34
3,Wine,Bleach,76.95
3,Wine,Bleach,76.64
3,Wine,Bleach,77.54
3,Wine,Bleach,77.66
4,Wine,Bleach,77.47
4,Wine,Bleach,77.55
4,Wine,Bleach,77.94
4,Wine,Bleach,75.54
5,Wine,Bleach,76
5,Wine,Bleach,78.2
5,Wine,Bleach,77.9
5,Wine,Bleach,75.04
6,Wine,Bleach,75.55
6,Wine,Bleach,73.28
6,Wine,Bleach,76.61
6,Wine,Bleach,73.97
7,Wine,Bleach,76.02
7,Wine,Bleach,76.02
7,Wine,Bleach,75.61
7,Wine,Bleach,75.84
8,Wine,Bleach,72.49
8,Wine,Bleach,74.57
8,Wine,Bleach,77.12
8,Wine,Bleach,77.71
1,Grass,Bleach,65.04
1,Grass,Bleach,64.75
1,Grass,Bleach,67.85
1,Grass,Bleach,67.25
2,Grass,Bleach,65.6
2,Grass,Bleach,68.27
2,Grass,Bleach,66.18
2,Grass,Bleach,69.1
3,Grass,Bleach,65.42
3,Grass,Bleach,64.34
3,Grass,Bleach,66.7
3,Grass,Bleach,66.38
4,Grass,Bleach,66.53
4,Grass,Bleach,65.91
4,Grass,Bleach,65.66
4,Grass,Bleach,62.78
5,Grass,Bleach,63.89
5,Grass,Bleach,66.13
5,Grass,Bleach,67.33
5,Grass,Bleach,64.3
6,Grass,Bleach,67
6,Grass,Bleach,62.82
6,Grass,Bleach,67.13
6,Grass,Bleach,65.75
7,Grass,Bleach,64.94
7,Grass,Bleach,65.93
7,Grass,Bleach,61.94
7,Grass,Bleach,63.11
8,Grass,Bleach,63.85
8,Grass,Bleach,64.56
8,Grass,Bleach,64.25
8,Grass,Bleach,67.68
1,Tomatoe,Bleach,70.4
1,Tomatoe,Bleach,70.35
1,Tomatoe,Bleach,71.79
1,Tomatoe,Bleach,69.96
2,Tomatoe,Bleach,70.47
2,Tomatoe,Bleach,69.87
2,Tomatoe,Bleach,71.79
2,Tomatoe,Bleach,69.36
3,Tomatoe,Bleach,69.55
3,Tomatoe,Bleach,69.55
3,Tomatoe,Bleach,72.28
3,Tomatoe,Bleach,71.51
4,Tomatoe,Bleach,69.3
4,Tomatoe,Bleach,70.49
4,Tomatoe,Bleach,70.46
4,Tomatoe,Bleach,71.2
5,Tomatoe,Bleach,70.03
5,Tomatoe,Bleach,68.55
5,Tomatoe,Bleach,71.49
5,Tomatoe,Bleach,70.9
6,Tomatoe,Bleach,68.79
6,Tomatoe,Bleach,69.78
6,Tomatoe,Bleach,70.06
6,Tomatoe,Bleach,70.02
7,Tomatoe,Bleach,68.72
7,Tomatoe,Bleach,68.87
7,Tomatoe,Bleach,71.61
7,Tomatoe,Bleach,69.79
8,Tomatoe,Bleach,69.83
8,Tomatoe,Bleach,69.25
8,Tomatoe,Bleach,70.01
8,Tomatoe,Bleach,71.31
1,Used Motor oil3,Detergency,24.46
1,Used Motor oil3,Detergency,26.92
1,Used Motor oil3,Detergency,26.39
1,Used Motor oil3,Detergency,20.57
2,Used Motor oil3,Detergency,23.85
2,Used Motor oil3,Detergency,27.77
2,Used Motor oil3,Detergency,27.8
2,Used Motor oil3,Detergency,26.45
3,Used Motor oil3,Detergency,24.78
3,Used Motor oil3,Detergency,25.8
